Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
5162,19245738,ERI,842,Natal,Masculino,46,9,0,1,0,0,17268.02,0             
5163,15954856,AIRON,608,Fortaleza,Masculino,31,7,79962.92,2,1,0,60901.72,0             
5164,15414103,YONE,850,Fortaleza,Feminino,36,10,0,2,1,1,100750.03,0             
5165,15181695,DOULAS,642,Fortaleza,Masculino,36,4,0,2,1,1,195224.91,0             
5166,12782931,DELEON,850,Fortaleza,Masculino,33,7,140956.99,1,0,0,3510.18,0             
5167,12469612,ANALU,455,Natal,Feminino,43,6,0,1,1,1,81250.79,0             
5168,19226998,MARIANA,726,Fortaleza,Masculino,29,7,0,2,1,1,91844.14,1             
5169,10171822,BRAIN,544,Natal,Masculino,30,8,145241.63,1,1,1,80676.83,0             
5170,10761444,AELTON,651,Recife,Masculino,31,7,138008.06,2,1,0,129912.74,0             
5171,11153274,MIRELLY,814,Fortaleza,Feminino,31,4,0,2,1,1,142029.17,0             
5172,12357713,IRENEU,537,Fortaleza,Masculino,39,2,0,2,1,1,137651.6,0             
5173,10326776,DARLON,553,Fortaleza,Masculino,37,2,0,2,1,0,33877.29,0             
5174,14855835,ODILO,800,Natal,Masculino,38,9,0,1,1,0,78744.39,0             
5175,15611184,LUCIVANIO,791,Fortaleza,Masculino,34,7,0,2,1,0,96734.46,0             
5176,18608342,EMYLI,699,Natal,Feminino,29,9,127570.93,2,1,0,164756.81,0             
5177,14592451,KETILIN,756,Fortaleza,Feminino,28,6,0,1,1,1,164394.65,0             
5178,19550388,DANILE,591,Natal,Feminino,27,5,107812.67,1,0,1,162501.83,1             
5179,11714379,DUARTE,850,Recife,Masculino,22,7,91560.58,2,0,0,10541.38,0             
5180,18380630,UDISON,760,Recife,Masculino,34,6,121303.77,2,1,1,59325.21,0             
5181,10853897,BONFIM,569,Natal,Masculino,43,8,161546.68,2,0,1,178187.28,0             
5182,13123709,CLECIANE,661,Natal,Feminino,35,5,128415.45,1,1,0,142626.49,0             
5183,13410825,RAILENE,670,Fortaleza,Feminino,31,2,57530.06,1,1,1,181893.31,1             
5184,14020865,ERENILSON,694,Fortaleza,Masculino,38,1,0,2,0,1,156858.2,0             
5185,16286986,JULLY,728,Fortaleza,Feminino,28,4,142243.54,2,1,0,33074.51,0             
5186,11233829,CYNTIA,764,Recife,Feminino,39,9,138341.51,1,1,0,50072.94,1             
5187,16004336,JOSIVAM,639,Fortaleza,Masculino,32,9,0,2,1,0,111340.36,0             
5188,19708998,MARINEI,683,Fortaleza,Feminino,30,2,0,2,0,1,100496.84,1             
5189,16955674,ERMELINDO,663,Natal,Masculino,30,4,0,3,1,0,101371.05,0             
5190,16714583,JOABI,826,Natal,Masculino,41,5,146466.46,2,0,0,180934.67,0             
5191,12921714,CLAILTON,735,Natal,Masculino,36,5,0,2,1,0,105152.17,0             
5192,17062295,ANDERSON,682,Fortaleza,Feminino,58,1,0,1,1,1,706.5,0             
5193,10748099,EZILDA,663,Fortaleza,Feminino,39,8,0,2,1,1,101168.9,0             
5194,11511182,LUZENIR,562,Natal,Feminino,29,9,120307.58,1,1,1,6795.61,0             
5195,16205628,SILVONEI,696,Fortaleza,Masculino,27,4,87637.26,2,0,0,196111.35,0             
5196,14134953,ATAIR,850,Natal,Masculino,38,2,94652.04,1,1,1,171960.76,0             
5197,13076767,ELISABET,719,Fortaleza,Feminino,22,7,114415.84,1,1,1,177497.4,0             
5198,10382067,CIDALIA,804,Fortaleza,Feminino,71,8,0,2,0,1,147995.96,0             
5199,13899231,JAQUESON,604,Fortaleza,Masculino,40,1,84315.02,1,0,0,36209.1,0             
5200,17509866,JOSELICE,782,Natal,Feminino,27,3,0,2,1,0,143614.01,0             
5201,10234232,GEDEAO,512,Recife,Masculino,42,9,93955.83,2,1,0,14828.54,0             
5202,14335485,DAVIR,569,Fortaleza,Masculino,36,1,67087.69,1,1,0,154775.7,0             
5203,17153748,LUISE,597,Recife,Feminino,22,6,101528.61,1,1,0,70529,1             
5204,15880317,PRIMO,753,Recife,Masculino,30,1,110824.52,1,1,1,57896.27,0             
5205,15934591,ANELI,430,Fortaleza,Feminino,33,8,0,1,1,1,69759.91,0             
5206,16661194,IRINEL,756,Fortaleza,Masculino,28,8,179960.2,1,1,0,89938.08,0             
5207,19525980,EDVAM,493,Fortaleza,Masculino,38,3,134006.77,1,1,0,89578.32,0             
5208,12999487,NAZIRA,777,Recife,Feminino,37,10,121532.17,2,1,1,73464.88,0             
5209,13192708,NATHALIE,779,Natal,Feminino,38,7,0,2,1,1,138542.87,0             
5210,14645033,DIEGO,702,Natal,Feminino,38,2,0,1,1,1,161888.63,0             
5211,16857906,HERBET,551,Fortaleza,Masculino,35,7,129717.3,2,0,0,86937.2,0             
5212,14634953,DIEISON,749,Recife,Masculino,22,4,94762.16,2,1,1,42241.54,0             
5213,10279601,OLMIRO,742,Recife,Masculino,55,5,155196.17,1,0,1,121207.66,1             
5214,16137695,WITALO,752,Recife,Masculino,29,4,129514.99,1,1,1,102930.46,0             
5215,17311793,JOANNA,740,Recife,Feminino,57,3,113386.36,2,1,1,65121.63,1             
5216,14883994,FRANCISLEI,576,Fortaleza,Masculino,24,3,0,1,0,1,78498.04,1             
5217,14835192,MATUSALEM,637,Natal,Masculino,43,3,172196.23,1,1,1,104769.96,0             
5218,11742185,BENVINDO,724,Fortaleza,Masculino,28,5,97612.12,1,1,1,96498.14,0             
5219,15423441,LEONAM,685,Fortaleza,Masculino,20,4,104719.94,2,1,0,38691.34,0             
5220,10883079,LILA,625,Fortaleza,Feminino,38,7,0,1,1,0,164804.02,0             
5221,11162051,ERIKI,571,Recife,Masculino,37,9,139592.98,3,1,0,104152.65,1             
5222,17666003,JOSINEIA,584,Natal,Feminino,29,4,0,2,1,0,88866.92,0             
5223,11321426,NEURA,550,Fortaleza,Feminino,22,7,139096.85,1,1,0,129890.94,0             
5224,10858680,JACIRENE,662,Natal,Feminino,72,7,140301.72,1,0,1,179258.67,0             
5225,14971689,SEBASTIAN,803,Natal,Masculino,43,3,0,1,1,0,72051.44,0             
5226,11900327,JIAN,615,Fortaleza,Masculino,66,7,0,2,1,1,74580.8,0             
5227,18004175,ALANDERSON,481,Natal,Masculino,39,1,111233.09,1,1,1,123995.15,0             
5228,18731174,JOSEMARIO,701,Fortaleza,Masculino,23,3,0,2,1,0,38960.59,0             
5229,17763758,JARLISON,751,Fortaleza,Masculino,29,10,147737.63,1,0,1,94951.27,0             
5230,18068606,ARMELINDO,675,Fortaleza,Masculino,35,8,0,2,1,1,56642.97,0             
5231,13623775,SOSTENES,733,Recife,Masculino,40,5,125725.02,2,1,1,50783.1,0             
5232,15692144,LETICIA,822,Fortaleza,Masculino,38,6,128289.7,3,1,0,9149.96,1             
5233,16464116,MAISE,559,Fortaleza,Feminino,46,5,0,1,1,0,21006.1,1             
5234,18095687,LAURIENE,731,Recife,Feminino,49,4,88826.07,1,1,1,33759.41,1             
5235,16699344,CLEISE,678,Fortaleza,Feminino,41,1,143443.61,1,1,0,196622.28,1             
5236,16484620,INGRIDY,645,Fortaleza,Feminino,68,9,0,4,1,1,176353.87,1             
5237,13728258,GUERINO,701,Fortaleza,Masculino,29,2,0,2,1,0,176943.59,0             
5238,17767412,AGUIMAR,554,Natal,Masculino,26,8,149134.46,1,1,1,177966.24,0             
5239,19984964,RONIS,723,Fortaleza,Masculino,30,3,124119.54,1,1,0,162198.32,0             
5240,18370443,ERCI,766,Recife,Masculino,44,3,116822.7,1,0,0,197643.24,0             
5241,15547020,ALEXANDRE,597,Fortaleza,Feminino,24,1,103219.47,1,1,0,60420.07,0             
5242,11103823,HERIC,574,Fortaleza,Masculino,41,1,0,2,0,0,70550,0             
5243,13154804,DARCILENE,655,Recife,Feminino,40,0,81954.6,1,1,1,198798.44,1             
5244,17753707,ELIDE,780,Recife,Feminino,37,10,95196.26,1,1,0,126310.39,1             
5245,15938146,MARTINIANO,672,Natal,Masculino,43,5,0,2,1,1,64515.5,0             
5246,14299267,ANDREO,717,Fortaleza,Masculino,38,7,0,2,1,1,158580.05,0             
5247,11521337,GIRLAINE,521,Fortaleza,Feminino,32,2,136555.01,2,1,1,129353.21,0             
5248,15702009,CIRINEU,633,Fortaleza,Masculino,59,5,0,1,1,1,137273.97,0             
5249,19489434,WANDO,669,Fortaleza,Masculino,39,3,119452.03,1,1,1,171575.54,0             
5250,13730123,JOELIO,740,Fortaleza,Masculino,44,9,0,1,0,1,96528,1             
5251,17123558,EURIDICE,462,Recife,Feminino,24,9,69881.09,2,0,1,64421.02,0             
5252,12780615,AIRTO,619,Fortaleza,Masculino,39,5,0,2,1,1,158444.61,0             
5253,18858034,ERONITA,665,Fortaleza,Feminino,44,7,0,2,1,1,66548.58,0             
5254,17693936,ERIANE,655,Natal,Feminino,27,9,0,2,0,0,108008.05,0             
5255,15082546,ALESSANDER,463,Natal,Masculino,20,8,204223.03,1,1,0,128268.39,0             
5256,18720199,JAQUELINA,799,Fortaleza,Feminino,63,1,110314.21,2,1,0,37464,1             
5257,15848458,HANNAH,713,Natal,Feminino,48,1,163760.82,1,0,0,157381.14,1             
5258,12576187,JURACIR,807,Recife,Feminino,31,1,141069.18,3,1,1,194257.11,0             
5259,11861595,OLIVALDO,728,Fortaleza,Masculino,38,1,115934.74,1,1,1,139059.05,0             
5260,19951599,ILDEBRANDO,582,Fortaleza,Masculino,52,2,151457.88,1,0,1,40893.61,0             
5261,10178385,IZAMARA,704,Recife,Feminino,35,3,154206.07,2,1,1,40261.49,0             
5262,12670529,AQUILA,714,Fortaleza,Feminino,26,9,89928.99,1,1,0,46203.31,0             
5263,13675015,ARISVALDO,628,Fortaleza,Masculino,30,8,89182.09,1,1,1,13126.9,0             
5264,13219917,ALEFF,809,Recife,Masculino,41,1,79706.25,2,1,0,165675.01,0             
5265,12634068,KEROLIN,547,Natal,Feminino,44,5,0,3,0,0,5459.07,1             
5266,13510461,ANAIDE,560,Fortaleza,Feminino,27,5,0,2,1,0,131919.48,0             
5267,13239563,DANUBIO,811,Fortaleza,Masculino,31,7,117799.28,1,1,1,182372.35,0             
5268,12773005,ROERTO,584,Fortaleza,Masculino,26,4,0,2,1,0,147600.54,0             
5269,19235924,TEOTONIO,691,Fortaleza,Masculino,28,1,0,2,0,0,92865.41,0             
5270,17369478,DAIVISON,680,Recife,Masculino,34,6,146422.22,1,1,0,67142.97,1             
5271,10094689,DEMERSON,588,Recife,Masculino,33,9,150186.22,2,1,1,65611.01,0             
5272,16976931,IVA,721,Recife,Masculino,40,6,100275.88,1,1,0,138564.48,1             
5273,17994897,MAELSON,850,Fortaleza,Masculino,47,6,0,1,1,0,187391.02,1             
5274,17757297,VERISSIMO,529,Fortaleza,Masculino,32,9,147493.89,1,1,0,33656.35,0             
5275,17828781,TAFAREL,622,Fortaleza,Masculino,43,8,0,2,1,0,100618.17,0             
5276,19946315,VALDIANE,683,Fortaleza,Feminino,42,8,0,2,0,1,198134.9,0             
5277,19800092,LIZANDRO,575,Fortaleza,Masculino,29,4,121823.4,2,1,1,50368.87,0             
5278,15558248,MARCELY,577,Natal,Feminino,40,1,0,2,1,1,108787,0             
5279,19819724,ALEFI,510,Recife,Masculino,31,0,113688.63,1,1,0,33099.41,1             
5280,14936388,ROSELINA,652,Natal,Feminino,40,7,100471.34,1,1,1,124550.88,0             
5281,13955380,PERCILIA,569,Recife,Feminino,28,3,100032.52,1,1,0,5159.21,1             
5282,16244188,SINOMAR,687,Natal,Masculino,31,3,0,2,0,0,48228.1,0             
5283,18754355,ARLI,822,Fortaleza,Masculino,32,8,116358,1,1,0,108798.36,0             
5284,17281466,KATRINE,656,Recife,Feminino,23,4,163549.63,1,0,1,21085.12,0             
5285,19696177,GEVERSON,745,Recife,Masculino,51,3,99183.9,1,1,1,28922.25,0             
5286,12091158,VANDERLENE,386,Natal,Feminino,53,1,131955.07,1,1,1,62514.65,1             
5287,19211083,VINICIUS,684,Natal,Feminino,41,1,134177.06,1,0,0,177506.66,0             
5288,15791412,EMELLY,635,Natal,Feminino,38,1,0,2,1,0,90605.05,0             
5289,14765674,IGNACIO,582,Fortaleza,Masculino,30,2,0,2,1,1,132029.95,0             
5290,16880700,ABADIO,613,Natal,Masculino,19,5,0,1,1,1,176903.35,0             
5291,12658181,LAYZA,795,Recife,Feminino,56,9,94348.94,1,1,0,29239.29,1             
5292,19956867,ZILENE,659,Fortaleza,Feminino,32,2,155584.21,1,0,1,153662.88,0             
5293,17462626,KALITA,745,Fortaleza,Feminino,28,6,0,2,1,0,154389.18,0             
5294,15397598,THALYTA,604,Natal,Feminino,41,10,0,2,1,1,166224.39,0             
5295,16599086,JANE,509,Recife,Masculino,32,9,170661.47,1,1,1,21646.2,0             
5296,16512651,CLENI,706,Recife,Feminino,29,6,185544.36,1,1,0,171037.63,0             
5297,15169713,GENICE,619,Natal,Feminino,44,6,52831.13,1,1,1,112649.22,1             
5298,10143984,UEDSON,572,Recife,Masculino,51,8,97750.07,3,1,1,193014.26,1             
5299,17760550,ALECHANDRE,695,Fortaleza,Masculino,36,6,114007.5,2,1,0,118120.88,0             
5300,19101600,DEUSIANE,543,Fortaleza,Feminino,71,1,104308.77,1,1,1,25650.04,0             
5301,15762530,ADILENE,640,Fortaleza,Feminino,33,6,84719.13,2,1,1,113048.79,0             
5302,12967303,ALEIXO,672,Fortaleza,Masculino,39,2,0,2,1,0,87372.49,0             
5303,16951204,CLEMILDO,701,Fortaleza,Masculino,39,9,140236.98,1,0,1,146651.99,0             
5304,19847756,JOELSOM,634,Natal,Masculino,25,9,0,2,1,1,8227.91,0             
5305,19708713,MAURILIA,531,Natal,Feminino,42,6,75302.85,2,0,0,57034.35,0             
5306,18622644,RONILTON,699,Fortaleza,Masculino,27,1,0,2,1,0,93003.21,0             
5307,13669075,KARINY,605,Fortaleza,Feminino,51,9,104760.82,1,1,1,165574.54,1             
5308,18341081,YANE,534,Fortaleza,Feminino,49,7,0,1,1,0,13566.48,1             
5309,16003923,FABIO,449,Natal,Feminino,31,1,113693,1,0,0,82796.29,0             
5310,19183550,JESSI,684,Natal,Feminino,36,5,174180.39,1,1,0,119830.08,0             
5311,11062596,MARIEL,622,Recife,Masculino,42,9,115766.26,1,0,0,72155.85,1             
5312,19183057,SILVANIR,714,Fortaleza,Feminino,40,0,0,2,1,0,62762.12,0             
5313,17376465,NATANE,712,Natal,Feminino,48,8,0,2,1,0,183235.33,0             
5314,19655156,CLEUMA,783,Fortaleza,Feminino,72,5,121215.9,2,1,1,105206.48,0             
5315,18488950,RENZO,743,Recife,Masculino,45,10,144677.19,3,1,0,22512.44,1             
5316,13183606,KAILAN,683,Fortaleza,Masculino,36,5,115350.63,1,1,1,122305.91,0             
5317,17993160,CERGIO,654,Natal,Masculino,40,5,105683.63,1,1,0,173617.09,0             
5318,17529149,CRISTIANE,700,Fortaleza,Masculino,37,1,135179.49,1,1,0,160670.37,0             
5319,14890754,JAMISSON,744,Natal,Masculino,31,0,117551.23,1,1,0,158958.9,0             
5320,15837228,VALDENIO,645,Recife,Masculino,25,1,157404.02,2,1,0,93073.04,0             
5321,18225364,VIRGINIO,525,Natal,Masculino,36,3,77910.23,1,1,0,67238.01,0             
5322,15365266,IZIDIO,732,Fortaleza,Masculino,25,0,110942.9,1,0,0,172576.56,0             
5323,18676511,JAINA,721,Fortaleza,Feminino,40,7,0,2,1,1,122580.48,0             
5324,16899067,VANDERCI,622,Fortaleza,Masculino,32,5,179305.09,1,1,1,149043.78,0             
5325,15785635,ADIMAR,654,Recife,Masculino,31,5,150593.59,2,1,1,105218.45,0             
5326,11062792,GEISIELE,529,Fortaleza,Feminino,43,0,123815.86,1,1,1,78463.99,1             
5327,18094336,ENEIDE,720,Natal,Feminino,59,6,0,2,1,1,160849.43,1             
5328,13689546,JUDITI,850,Recife,Feminino,25,8,69385.17,2,1,0,87834.24,0             
5329,11308009,ALVACIR,667,Recife,Masculino,27,2,138032.15,1,1,0,166317.71,0             
5330,15481825,CONCEICAO,620,Fortaleza,Masculino,41,3,0,2,1,1,137309.06,0             
5331,11591999,EDIMARIO,616,Fortaleza,Masculino,29,9,0,1,1,1,166984.44,0             
5332,17873006,IDALICE,637,Recife,Feminino,46,2,143500.82,1,1,0,166996.46,1             
5333,14654460,NAYLA,710,Natal,Feminino,29,3,119670.18,1,1,0,188022.44,0             
5334,18393362,JESUALDO,717,Natal,Masculino,33,1,99106.73,1,0,0,194467.23,0             
5335,18172312,DOUGLA,786,Recife,Masculino,24,2,120135.55,2,1,1,125449.47,0             
5336,14595088,MARIE,651,Fortaleza,Feminino,39,8,0,1,1,0,137452.57,0             
5337,19662374,EDILENA,530,Fortaleza,Feminino,55,4,120905.03,1,0,1,123475.88,1             
5338,11085177,EDINARA,815,Natal,Feminino,57,5,0,3,0,0,38941.44,1             
5339,19143466,TICIANA,715,Recife,Feminino,34,9,102277.52,1,0,0,177852.57,1             
5340,12874072,ALEX,496,Recife,Feminino,55,4,125292.53,1,1,1,31532.96,1             
5341,18305685,BENEVALDO,680,Natal,Masculino,42,0,0,1,1,0,136377.21,0             
5342,19144947,KEILANE,646,Fortaleza,Feminino,51,4,101629.3,1,0,0,130541.1,0             
5343,11550709,BASTIAO,807,Recife,Masculino,47,1,171937.27,1,1,1,65636.92,0             
5344,13231423,JOATAN,727,Fortaleza,Masculino,47,7,0,2,1,0,193305.35,0             
5345,11831092,IVES,787,Fortaleza,Masculino,25,5,0,2,1,0,47307.9,0             
5346,16408763,DORIEDSON,806,Fortaleza,Masculino,34,6,0,2,0,0,100809.99,0             
5347,18523432,HELVIO,603,Fortaleza,Masculino,31,1,129743.75,1,1,0,109145.2,0             
5348,12969875,GEOVANNE,649,Natal,Masculino,32,1,0,1,0,1,91167.19,1             
5349,12421400,LENOIR,547,Recife,Masculino,41,3,151191.31,1,1,0,175295.89,1             
5350,18880285,SIVANILDO,684,Recife,Masculino,32,3,102630.13,2,1,1,127433.47,0             
5351,10184434,ORTENCIA,477,Fortaleza,Feminino,57,9,114023.64,2,1,1,71167.17,1             
5352,10359118,ARCENIO,558,Recife,Masculino,41,2,124227.14,1,1,1,111184.67,0             
5353,12379376,VALCILENE,695,Fortaleza,Feminino,23,1,0,2,1,1,141756.32,0             
5354,10452848,UENDEL,592,Natal,Masculino,35,6,80285.16,1,1,0,72678.75,1             
5355,10162448,JALMIR,789,Fortaleza,Masculino,31,4,175477.15,1,1,1,172832.9,0             
5356,16109124,EVANDRA,597,Fortaleza,Feminino,29,1,132144.35,1,1,0,158086.33,0             
5357,11483300,CRITIANO,839,Recife,Masculino,47,2,136911.07,1,1,1,168184.62,1             
5358,10447094,ILAN,405,Recife,Masculino,31,5,133299.67,2,1,1,72950.14,0             
5359,15504395,IDELBRANDO,658,Fortaleza,Masculino,39,7,0,2,1,0,48378.4,0             
5360,17101451,ADIL,684,Recife,Masculino,42,1,117691,1,1,1,23135.65,1             
5361,15464535,KAYK,633,Fortaleza,Masculino,35,10,0,2,1,0,65675.47,0             
5362,18782436,MAISON,589,Fortaleza,Masculino,46,9,0,2,1,0,170676.67,0             
5363,15184354,CATHARINA,750,Recife,Feminino,37,1,133199.71,2,1,1,27366.77,0             
5364,13808585,UESLEY,771,Natal,Masculino,51,5,135506.58,3,1,1,152479.64,1             
5365,13472725,PERCIVAL,812,Recife,Masculino,33,2,127154.14,2,0,1,105383.49,0             
5366,12546866,ORIEL,539,Natal,Masculino,39,2,0,2,1,1,48189.94,0             
5367,16323176,EDENIR,670,Recife,Feminino,42,5,49508.79,3,1,1,100324.01,0             
5368,14717610,IVON,673,Fortaleza,Masculino,41,5,0,1,1,1,65657.29,0             
5369,13378098,LUCINEA,538,Fortaleza,Feminino,62,3,75051.49,1,0,0,17682.02,1             
5370,17143406,GERSINO,575,Natal,Masculino,52,8,123925.23,1,0,0,111342.66,1             
5371,13380470,ABDON,682,Fortaleza,Masculino,41,6,0,2,0,1,134158.09,1             
5372,10639212,LUCENILDO,712,Fortaleza,Masculino,33,3,153819.58,1,1,0,79176.09,1             
5373,14931144,ZUILA,598,Natal,Feminino,39,5,0,2,1,1,83103.46,0             
5374,14005579,JALISON,776,Natal,Masculino,30,6,0,2,0,1,63908.86,0             
5375,13715646,ONORINA,606,Natal,Feminino,23,10,70417.79,1,0,1,90896.04,0             
5376,12009303,AQUILA,686,Natal,Masculino,38,7,111484.88,1,1,1,76076.2,0             
5377,17444898,RALPH,850,Natal,Masculino,38,1,146343.98,1,0,1,103902.11,0             
5378,18472127,DAMINHAO,642,Fortaleza,Masculino,72,1,160541,2,1,1,142223.94,0             
5379,16899532,LECIO,606,Recife,Masculino,27,2,130274.26,2,1,0,147533.09,0             
5380,11383717,NEYDE,627,Fortaleza,Feminino,21,7,98993.02,1,1,1,169156.64,0             
5381,19951914,TACISIO,850,Natal,Masculino,36,0,0,2,1,0,141242.57,0             
5382,16955011,VALTENIR,850,Recife,Masculino,32,9,141827.33,2,1,1,149458.73,0             
5383,15248758,THAYSA,724,Fortaleza,Feminino,40,6,110054.45,1,1,1,86950.72,0             
5384,13116669,MANOELITO,579,Fortaleza,Masculino,28,4,0,2,1,1,176925.69,0             
5385,16826834,ADEMILSOM,727,Natal,Masculino,28,1,0,1,1,0,40357.39,0             
5386,14287103,ESTHEFANY,813,Recife,Feminino,36,6,98088.09,1,0,1,26687.22,1             
5387,19232125,ERONALDO,642,Fortaleza,Masculino,48,9,118317.27,4,0,0,78702.98,1             
5388,17910180,RONIERE,669,Natal,Masculino,22,10,0,2,1,0,176163.74,0             
5389,17146150,JOQUIM,574,Recife,Masculino,54,1,99774.5,1,0,0,4896.11,1             
5390,19199391,LANNA,774,Fortaleza,Feminino,32,4,0,2,0,0,114899.13,0             
5391,16378516,JOSENITA,735,Fortaleza,Feminino,38,1,0,3,0,0,92220.12,1             
5392,14661265,CAROLYNE,639,Natal,Feminino,27,8,133806.54,2,1,0,6251.3,0             
5393,16114832,GERIVALDO,738,Natal,Masculino,44,2,0,2,1,0,43018.82,1             
5394,17212002,GRIMALDO,835,Fortaleza,Masculino,32,8,124993.29,2,1,1,27548.06,0             
5395,16610744,ONOFRA,637,Natal,Feminino,44,0,157622.58,1,1,1,120454.2,0             
5396,14690475,ELIENAI,589,Recife,Masculino,48,5,126111.61,1,0,1,133961.19,0             
5397,18028053,KERLON,591,Fortaleza,Masculino,42,9,161651.37,2,1,1,131753.97,0             
5398,14479482,ZENIRA,723,Fortaleza,Feminino,40,7,142856.95,2,0,0,38019.74,0             
5399,17775230,ATENOR,831,Recife,Masculino,44,3,111100.98,1,1,1,28144.07,1             
5400,10773908,ESTACIO,733,Natal,Masculino,35,8,102918.38,1,1,1,45959.86,0             
5401,14362978,SUNAMITA,731,Fortaleza,Feminino,30,5,0,2,1,0,189528.72,0             
5402,10096323,JAILTO,654,Fortaleza,Masculino,47,10,0,2,1,0,170481.98,0             
5403,15350158,CLEBISON,828,Fortaleza,Masculino,37,4,0,2,1,0,94845.45,0             
5404,15850799,SIMPLICIO,590,Natal,Masculino,22,7,125265.61,1,1,1,161253.08,0             
5405,16004147,WALMOR,657,Fortaleza,Masculino,37,4,82500.28,1,1,1,115260.72,0             
5406,13833204,ADILIA,531,Recife,Feminino,64,2,175754.87,2,1,1,60721.4,0             
5407,17478950,THAYSE,516,Fortaleza,Feminino,47,6,109387.33,1,0,0,121365.45,0             
5408,12813778,SALMO,561,Fortaleza,Masculino,37,1,100443.36,2,0,1,101693.73,0             
5409,10776045,ALECSANDRA,682,Natal,Feminino,54,0,83102.72,2,1,1,54132.93,0             
5410,14157733,ALGEMIRO,575,Natal,Masculino,28,7,0,1,1,1,10666.05,0             
5411,18014275,DIONIZIA,623,Fortaleza,Feminino,28,4,0,2,1,0,41227.67,0             
5412,15494600,LICIANE,642,Fortaleza,Feminino,40,7,0,2,1,0,10712.82,0             
5413,11764455,VERGINIA,779,Fortaleza,Feminino,48,2,115290.27,1,0,0,98912.69,1             
5414,16037233,ALESSA,671,Fortaleza,Feminino,42,6,0,2,1,0,197202.48,0             
5415,13733336,TAISLANE,495,Fortaleza,Feminino,40,1,140197.71,2,1,0,150720.39,0             
5416,14464376,SENIRA,850,Fortaleza,Feminino,28,1,105245.34,1,0,1,74780.13,0             
5417,16231196,MARILSON,630,Fortaleza,Masculino,50,8,0,2,0,1,79377.45,0             
5418,13998368,TRAJANO,588,Fortaleza,Masculino,32,1,0,2,1,1,8763.87,0             
5419,11738819,DOUGRAS,562,Recife,Masculino,35,3,142296.13,1,0,1,177112.7,0             
5420,16954644,THAUANE,740,Natal,Feminino,56,4,99097.33,1,1,1,85016.64,1             
5421,10903992,ARMAS,695,Fortaleza,Masculino,28,5,171069.39,2,1,1,88689.4,0             
5422,18327919,ALCIENE,589,Fortaleza,Feminino,39,7,0,2,0,0,95985.64,0             
5423,18635168,CICILIA,607,Fortaleza,Feminino,31,1,102523.88,1,1,1,166792.71,0             
5424,13805316,FRASCISCO,794,Fortaleza,Masculino,35,6,0,2,1,1,68730.91,0             
5425,15166411,VALDENEI,580,Recife,Masculino,44,9,143391.07,1,0,0,146891.07,1             
5426,16081329,ADINA,644,Recife,Feminino,44,8,106022.73,2,0,0,148727.42,0             
5427,10631547,MURIEL,636,Natal,Feminino,36,1,0,1,1,0,43134.58,0             
5428,12496735,JOCINEI,599,Recife,Masculino,36,3,128960.21,2,1,1,40318.33,0             
5429,14634169,MALENA,507,Fortaleza,Feminino,35,2,0,2,1,0,97633.93,0             
5430,16615254,IRENILDE,682,Fortaleza,Feminino,48,7,0,2,1,0,65069.03,0             
5431,13364101,LUZIRENE,714,Fortaleza,Feminino,24,7,0,2,1,0,166335,0             
5432,13985637,ARIENE,696,Fortaleza,Feminino,25,8,126442.59,1,1,0,121904.44,0             
5433,15940010,CLEIDIMAR,599,Natal,Masculino,51,0,0,1,1,1,175235.99,0             
5434,16120137,JAILTOM,577,Fortaleza,Masculino,37,2,127261.35,1,1,0,56185.05,0             
5435,12234941,DILCEIA,733,Natal,Feminino,32,5,0,2,1,0,131625.14,0             
5436,16065573,CLEDIANE,647,Fortaleza,Feminino,33,4,0,1,1,0,152323.04,0             
5437,11418065,THELMA,831,Fortaleza,Feminino,34,2,0,2,0,0,165840.94,0             
5438,15278303,TIMOTIO,543,Recife,Masculino,30,6,73481.05,1,1,1,176692.65,0             
5439,17594253,CLAUDIMIR,679,Fortaleza,Masculino,34,7,160515.37,1,1,0,121904.14,0             
5440,17866723,PEDROLINA,713,Recife,Feminino,61,4,149525.34,2,1,0,123663.63,0             
5441,10520500,JANDESON,690,Recife,Masculino,43,2,166522.78,1,0,0,119644.59,1             
5442,15730044,WELINTOM,751,Fortaleza,Masculino,29,1,135536.5,1,1,0,66825.33,0             
5443,11020721,HELOA,613,Recife,Feminino,43,10,120481.69,1,0,0,94875.03,1             
5444,19294727,MARCELIO,701,Natal,Masculino,28,1,103421.32,1,0,1,76304.73,0             
5445,18192978,IDAIR,698,Fortaleza,Masculino,33,5,135658.73,2,0,1,39755,0             
5446,12324968,VALDENE,451,Fortaleza,Feminino,36,2,0,2,1,1,180142.42,0             
5447,15702620,LUIDE,665,Fortaleza,Masculino,28,8,191402.82,2,1,0,83238.4,0             
5448,11221868,FRANCESCO,726,Recife,Masculino,50,9,94504.35,1,0,1,5078.9,0             
5449,17316389,CASTORINA,608,Recife,Feminino,44,5,126147.84,1,0,1,132424.69,1             
5450,11776576,TIFANE,549,Fortaleza,Feminino,46,7,0,1,1,1,109057.56,0             
5451,11704754,ODECIO,803,Fortaleza,Masculino,33,6,0,2,1,0,115676.61,0             
5452,14472832,EDIS,663,Fortaleza,Masculino,43,4,87624.03,2,1,0,149401.33,0             
